V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;Z;E;R
0;0;0;0;0;17.67278102;9.440898804;0;0;0;0;0.307174098;0.521907695;147.2777926;22.21749987;7.765497474;219.6959379;0;14.49238637
0;0;0;0;0;1.445595812;1.041117267;6.924551571;9.45483952;0.306410766;50.61961636;2.420162049;0.544309366;0;122.1450329;192.073397;476.9620007;55.97938566;34.00758233
0;0;0;0;0;0;0;0;3.205867206;0.721954957;11.96054046;0;0;33.16879519;0;9.440256155;607.4007189;234.4388246;314.4644803
0;0;0;0;0;0;0;0;4.97984388;4.288766861;17.414304;0;0;0;0;9.439306682;374.7981712;35.40311612;303.2728337
0;0;0;0;0;0;0;0;5.164485478;3.474820933;37.56240282;0;0;0;0;39.41669373;1818.246761;735.7637573;996.8646011
0;0;0;0;0;0;0;0;1.969011789;0.598353383;0;0;0.628748556;43.44673447;9.587333168;0;0;0;19.14273725
0;0;0;0;0;0;0;0;0;0;0;0;0;3.080380733;0;0;0;0;10.39174234
0;0;0;0;0;0;0;0;0;0;0;0;0;2.14443834;0;0;0;0;5.189734266
0;0;0;0;0;0;0;0;1.603770131;0;0;0;0;8.565190781;0;0;0;0;26.66379341
0;0;0;0;0;0;0;0;0;2.655200076;0;0;0;1.81782452;0;0;0;0;7.91130294
0;0;0;0;0;0;0;0;0;0;0;0;0;145.6361524;0;0;0;0;27.89471544
0;0;0;0;0;0;0;0;0;0;0;0;0.875737679;11.43501463;0;0;0;0;14.59206996
0;0;0;0;0;0;0;0;0;0;0;0;1.564633617;21.28607682;0;0;0;0;8.139175681
0;0;0;0;0;0;1.151538147;0.409621035;10.45493632;0.33882056;55.97400423;24.11447059;26.27023212;9.571557891;9.316360364;0;0;311.6505712;37.43681733
0;0;0;0;0;56.25454179;1.838568859;0;0;0;0;0.061015533;0.584317089;2.413107413;2.423384568;0;0;75.2321564;72.25437001
0;0;0;0;0;0;0;0;0;0;0;0;0;56.84586398;45.37185076;0;0;155.9174363;0
