V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;Z;E;R
0;0;0;0;0;20.25560148;4.109944082;0;0;0;0;0.279405317;0.234314936;172.9181063;25.77543797;8.9877717;249.359613;0;16.79903118
0;0;0;0;0;1.629194193;0.445664304;45.45948076;13.1760853;0.018422435;71.97380134;2.164613336;0.240291483;0;65.70448153;218.5925652;546.9727008;88.80618802;38.76191285
0;0;0;0;0;0;0;0;3.880381211;0.042255832;18.7135582;0;0;380.1589914;0;6.302740088;741.7050982;42.18806113;290.4191103
0;0;0;0;0;0;0;0;6.276151723;0.158782264;17.5181617;0;0;0;0;5.329837506;248.4726527;3.541395058;215.6483244
0;0;0;0;0;0;0;0;7.849013498;0.195868369;57.83602089;0;0;0;0;12.20385769;559.0985915;177.1138509;303.8999801
0;0;0;0;0;0;0;0;4.471402855;0.031289442;0;0;0.866784073;48.74400542;10.62844686;0;0;0;21.20356583
0;0;0;0;0;0;0;0;0;0;0;0;0;1.88087922;0;0;0;0;3.951203236
0;0;0;0;0;0;0;0;0;0;0;0;0;10.3687146;0;0;0;16.25030438;21.46583515
0;0;0;0;0;0;0;0;2.951191045;0;0;0;0;12.24445903;0;0;0;0;37.63277415
0;0;0;0;0;0;0;0;0;0.110241212;0;0;0;0.088074571;0;0;0;0;0.378431642
0;0;0;0;0;0;0;0;0;0;0;0;0;200.1573702;0;0;0;17.38061455;26.20263911
0;0;0;0;0;0;0;0;0;0;0;0;1.14118496;10.23728948;0;0;0;0;12.17725073
0;0;0;0;0;0;0;0;0;0;0;0;2.673141246;16.88160319;0;0;0;0;6.372968235
0;0;0;0;0;0;0.481238876;2.625373371;14.22419859;0.01988787;77.69908176;21.05656433;20.51135193;10.78811744;17.58197901;0;0;723.7723768;41.6585333
0;0;0;0;0;64.06069882;0.795235194;0;0;0;0;0.055142184;0.260644042;0.255096272;2.793362928;0;0;22.86094747;83.21502301
0;0;0;0;0;0;0;0;0;0;0;0;0;65.69599605;51.81244162;0;0;133.9083345;0
