V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;Z;E;R
0;0;0;0;0;22.36277661;9.726214224;0;0;0;0;0.435397585;0.638930119;200.7531679;30.05040079;10.4780395;294.028511;0;19.58358422
0;0;0;0;0;1.813808271;1.06353947;10.90810302;8.206474291;0.090559592;22.76905803;3.401492659;0.66073797;0;163.8153224;256.9812879;645.9296915;130.6522191;45.56708884
0;0;0;0;0;0;0;0;2.783430105;0.213438676;5.381573367;0;0;28.14576643;0;5.798578699;373.6249829;118.203471;213.0987246
0;0;0;0;0;0;0;0;4.36787288;1.280899018;7.915603923;0;0;0;0;9.801128705;598.0717037;9.627830475;565.0783687
0;0;0;0;0;0;0;0;4.483851588;1.027270515;16.90056406;0;0;0;0;22.83323563;1055.733485;974.9064845;35.58207829
0;0;0;0;0;0;0;0;1.726195145;0.178618932;0;0;0.770902491;55.61083584;12.17671255;0;0;0;24.29031292
0;0;0;0;0;0;0;0;0;0;0;0;0;3.361577087;0;0;0;0;10.46191116
0;0;0;0;0;0;0;0;0;0;0;0;0;3.150910621;0;0;0;0;8.391160029
0;0;0;0;0;0;0;0;1.387516567;0;0;0;0;7.460243463;0;0;0;0;23.0231746
0;0;0;0;0;0;0;0;0;0.788545226;0;0;0;0.543646941;0;0;0;0;2.345524403
0;0;0;0;0;0;0;0;0;0;0;0;0;66.64488872;0;0;0;0;11.05844305
0;0;0;0;0;0;0;0;0;0;0;0;1.048183198;16.11230901;0;0;0;0;20.06101096
0;0;0;0;0;0;0;0;0;0;0;0;1.869347646;25.4947953;0;0;0;0;9.664157019
0;0;0;0;0;0;1.155737447;0.633967626;8.915594053;0.098384612;24.7365324;33.29886443;31.33095906;12.7103586;9.493480571;0;0;328.4856729;49.28352109
0;0;0;0;0;70.57699299;1.877997102;0;0;0;0;0.085748489;0.709239477;3.26126787;3.249840935;0;0;103.1174092;96.80567731
0;0;0;0;0;0;0;0;0;0;0;0;0;76.89330497;60.89841615;0;0;168.1005493;0
