V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;Z;E;R
0;0;0;0;0;21.32707935;4.341765608;0;0;0;0;0.239142418;0.411914423;183.4677812;27.50650672;9.592106746;264.8336418;0;17.94734533
0;0;0;0;0;1.715268594;0.470772349;4.18250223;14.34131071;0.030480039;60.25250671;1.852573948;0.422394527;0;70.11283101;233.2761835;587.4728754;159.4071144;41.40893737
0;0;0;0;0;0;0;0;4.244200746;0.070254497;15.74259397;0;0;25.70518803;0;5.558124187;357.1881139;145.6140702;160.2536823
0;0;0;0;0;0;0;0;6.831443666;0.26271629;14.66580837;0;0;0;0;10.90172267;520.6146866;125.7198378;362.2331578
0;0;0;0;0;0;0;0;8.543686959;0.32408619;48.4202534;0;0;0;0;16.79174686;772.6080799;279.943661;418.5846455
0;0;0;0;0;0;0;0;4.838801248;0.051470426;0;0;1.514895245;50.67329492;11.11316004;0;0;0;22.19541766
0;0;0;0;0;0;0;0;0;0;0;0;0;3.034100157;0;0;1.770745265;0;4.90700177
0;0;0;0;0;0;0;0;0;0;0;0;0;3.014740041;0;0;1.939170707;0;3.353554149
0;0;0;0;0;0;0;0;3.231650575;0;0;0;0;13.33587838;0;0;0;0;41.27090452
0;0;0;0;0;0;0;0;0;0.182590419;0;0;0;0.145049985;0;0;0;0;0.627553263
0;0;0;0;0;0;0;0;0;0;0;0;0;166.0678239;0;0;0;0;39.42518189
0;0;0;0;0;0;0;0;0;0;0;0;1.988336684;8.471470661;0;0;0;0;10.07866464
0;0;0;0;0;0;0;0;0;0;0;0;4.78118918;30.1481221;0;0;0;0;11.45999411
0;0;0;0;0;0;0.519030919;0.246621253;15.80733957;0.033595806;66.41184329;18.39963287;36.81308675;11.68602575;10.7598549;0;0;359.6081944;45.43815264
0;0;0;0;0;67.34469159;0.838787787;0;0;0;0;0.047122744;0.457488581;0.270239673;2.976337225;0;0;17.0605705;88.76526243
0;0;0;0;0;0;0;0;0;0;0;0;0;69.70366343;55.29181063;0;0;151.1244099;0
