IMPORT	phytoplankton	bacteria in suspended poc	bacteria in sediment poc	benthic diatoms	free bacteria	heterotrophic microflagel	ciliates	zooplankton	ctenophores	sea nettle	other suspension feeders	mya arenaria	oysters	other polychaetes	nereis	macoma spp.	meiofauna	crustacean deposit feeder	blue crab	fish larvae	alewife & blue herring	bay anchovy	menhaden	shad	croaker	hogchoker	spot	white perch	catfish	bluefish	weakfish	summer flounder	striped bass	dissolved organic carbon	suspended particulate org	sediment particulate orga	EXPORT	RESP.
0	522650	0	0	77803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103188	185150.4	0	0	0
0	0	0	0	0	0	0	33671.45	39440.67	0	0	4458.031	2415.342	4687.355	0	0	0	0	0	0	0	0	294.0877	22.08312	0	0	0	0	0	0	0	0	0	0	78834.63	119270.1	0	0	239556.2
0	0	0	0	0	0	0	1443.316	1131.006	124.1849	0	158.464	71.02142	109.919	0	0	0	0	0	0	0	0	13.34218	5.131606	0	0	0	0	0	0	0	0	0	0	0	4179.18	9915.289	0	15419.45
0	0	0	0	0	0	0	0	0	0	0	0	0	0	134896.3	21021.1	48089.09	30162.74	11805.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100313.7	0	277306.4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31885	0	27832
0	0	0	0	0	0	91011.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6862.686	0	0	84148.43
0	0	0	0	0	0	0	32454.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12789.83	0	0	45766.63
0	0	0	0	0	0	0	0	7850.837	3571.585	0	301.3558	162.1086	315.904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40009.65	0	0	37288.1
0	0	0	0	0	0	0	0	0	7165.512	1207.448	0	0	0	0	0	0	0	0	0	5.104828	26.7743	1598.124	258.5752	5.417368	0	0	0	0	0	0	0	0	0	0	22905.05	0	18720.24	40631.3
0	0	0	0	0	0	0	0	0	0	572.5732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6386.473	608.8777	0	6698.692
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465.0319	195.5839	0	1119.406
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	556.1747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3570.683	0	3455.933
