IMPORT	Phytoplankton	Halodule	Micro-epiphytes	Macro-epiphytes	Benthic Algae	Bacterio Plankton	Micro Protozoa	Zooplankton	Epiphyte-graz Amphipods	suspension-feed Molluscs	Suspension-feed Polychts	Benthic Bact	Microfauna	Meiofauna	Deposit feed Amphipods	Detritus feed Crust.	Hermit Crab	Spider Crab	Omnivorous Crabs	Blue Crab	Isopod	Brittle Stars	Herbivorous Shrimp	Predatory Shrimp	Deposit-feed Gastropod	Deposit-feed Polycht	Predatory Polycht	Predatory Gastropod	Epiphyte-graz Gastropod	Other Gastropods	Catfish & Stingrays	Tongue Fish	Gulf Flound & Needle Fish	Southrn Hake & Sea Robins	Atl. Silverside & Bay Anc	Gobies & Blennies	Pinfish	Spot	Pipefish & Seahorses	Sheepshead Minnow	Red Drum	Killifish	Herbivorous Ducks	Benthos-eating Birds	Fish-eating Birds	Fish & Crust. eating Bird	Gulls	Raptors	DOC	Suspended POC	Sediment POC	EXPORT	RESP.
0	28.31	41.52	265.03	4.52	169.95	0	0	0.693	2.284	1.388	0.184	44.983	1.33	0	0.064	0	0	0	0	0	0	0	1.107	0	8.209	1.825	0.429	0	0	0.664	8.5	0	0.173	0.084	0	0	0	2.159	0	0.099	0	0.088	0	0	2.44	0.105	1.08	0.085	0	0	0	0	0
0	0	0	0	0	0	0	6.88	0.7099999	0	2.83	1.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.13	0	0	12.31
0	0	0	0	0	0	0	0	0	1.15	0	0	0	0	0	0	0	0	3.28	5.39	0	6.91	0	1.55	0.03	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.042	0	0	0	0	0	0.42	0	1.878	0	20.77
0	0	0	0	0	0	0	0	0	3.42	0	0	0	0	0	0	0	0	0.18	1.08	0	6.9	0	0.08	0.2	0	0	0	0	0.24	0.48	0	0	0	0	0	0	0	0	0	0.575	0	0	0	0	0	0	0	0	37.45	0	99.195	0	115.23
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.045	0.002	0	0	0	0	0	0.64	0	1.863	0	1.97
0	0	0	0	0	0	0	0	0	3.42	0	0	0	2.7	24.24	3.89	0.21	10.16	0.18	0	0	0	5.18	0	0	10.94	0.44	0	0	0	0	0	0	0	0	0.05	0	0.46	0.65	0.008	0.05	0	0	0	0	0	0	0	0	26.75	0	17.672	0	62.95
0	0	0	0	0	0	0	6.88	0.05	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.33	0	0	15.49
0	0	0	0	0	0	0	0.6399999	0.03	0	0.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.699999	0	0	6.42
0	0	0	0	0	0	0	0	0	0	0	0.1999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3399999	0.001999999	0	0.004999998	0.3199999	0.05999998	0.007999998	0.006999998	0	0.0009999997	0	0	0	0	0	0	0	0.1999999	0	0	0.3399999
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.510002	0	0	0	0	0.4700005	0	0	0.2700003	0	0	0	0	0.9200009	0	0	0.2100002	0.01000001	0.1200001	0.2900003	0.1080001	0.01400002	0.07900009	0.003000003	0	0	0	0	0	0	0	3.430004	0	0	6.260007
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.15	0	0	0	0.13	0	0	0.27	1.2	0	0	0	0	0	0	0	0.005	0	0	0	0	0	0	0.001	0.012	0	0	0	0	0	0	1.06	0	2.1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.22	0	0	0	0	0.03	0	0	0	0	0	0	0	0	0	0	0.009999998	0	0	0	0	0	0	0	0	0.004	0	0	0	0	0	0	1.33	0	0.24
0	0	0	0	0	0	0	0	0	3.420013	0	0	0	10.13004	65.94025	6.040024	0.3200012	10.16004	0	8.620033	0	0	8.400032	0	0.1000004	11.40004	0.9400036	0.8100032	0	0	0	0	0	0	0	0	0	0.04000016	0	0	0.05000019	0	0.01300005	0	0	0	0	0	0	0	0	31.50012	0	89.80035
0	0	0	0	0	0	0	0	0	0	0	0	0	0.6800019	3.880011	0.3100008	0.02000006	0.2100006	0	0	0	0	0.4200011	0	0	0.2300006	0.03000008	0.09000025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.050012	0	4.920013
0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.910007	0	0	0.750002	0	0	0	0	0	0	0.07000018	0.2300006	0.3300009	4.310011	0	0	0	0	0	0.1000003	0	0	0.03000008	0.8500022	1.290003	0.1600004	0.007000019	0	0.007000019	0	0	0	0	0	0	0	0	42.06611	0	43.86012
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6500018	0	0	0	0	0.2400006	0	0	0.09000024	0	0	0	0	0.4800013	0	0	0.1200003	0.01000003	0.06000016	0.1300003	0.05200014	0.06700018	0.04300012	0.002000005	0	0	0	0	0	0	0	0	1.530004	0	6.830018
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1800004	0	0.3700009
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.080002	0.5200011	0	0	0	0	0	0	0	0	0	0	0.2900006	0	0	0.002000004	0	0	0	0	0	0	0.06100012	0	0	0.03200007	0	0.00500001	0.06000013	0	0	0	6.500014	0	12.73003
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04	0	0	0	0.8000001	0	2.3
